1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
1026.8107 	EXP 	P2WaitingWords: autoDraw = True
1026.8107 	EXP 	decks2: autoDraw = True
1027.9629 	DATA 	Keypress: h
1031.1763 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1034.2255 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1038.2578 	EXP 	image1: autoDraw = False
1038.2578 	EXP 	image: autoDraw = False
1038.2578 	EXP 	hand2Capital: autoDraw = False
1038.2578 	EXP 	hand2OpponentCapital: autoDraw = False
1038.2578 	EXP 	P2WaitingWords: autoDraw = False
1038.2578 	EXP 	decks2: autoDraw = False
1038.2578 	EXP 	handCapital: autoDraw = False
1038.2578 	EXP 	handOpponentCapital: autoDraw = True
1038.2578 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1040.2744 	EXP 	New trial (rep=58, index=0): None
1040.3405 	EXP 	hand2Capital: autoDraw = False
1040.3405 	EXP 	decks2: autoDraw = False
1040.3405 	EXP 	P2WaitingWords: autoDraw = False
1040.3405 	EXP 	image1: autoDraw = False
1040.3405 	EXP 	handCapital: autoDraw = False
1040.3405 	EXP 	image1: image = 'cards/3.png'
1040.3405 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1040.3405 	EXP 	handCapital: text = 'Current Pot: \n 2'
1040.3405 	EXP 	handOpponentCapital: autoDraw = False
1040.3405 	EXP 	image1: autoDraw = True
1040.3405 	EXP 	image: autoDraw = True
1040.3405 	EXP 	hand2Capital: autoDraw = True
1040.3405 	EXP 	handCapital: autoDraw = True
1040.3405 	EXP 	hand2OpponentCapital: autoDraw = True
1040.3405 	EXP 	decks2: autoDraw = True
1040.3405 	EXP 	P2WaitingWords: autoDraw = True
1040.3405 	EXP 	decks2: autoDraw = True
1041.6277 	DATA 	Keypress: b
1044.8060 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1044.8060 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1047.5261 	DATA 	Keypress: f
1047.6553 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1051.6875 	EXP 	image1: autoDraw = False
1051.6875 	EXP 	image: autoDraw = False
1051.6875 	EXP 	hand2Capital: autoDraw = False
1051.6875 	EXP 	hand2OpponentCapital: autoDraw = False
1051.6875 	EXP 	P2WaitingWords: autoDraw = False
1051.6875 	EXP 	decks2: autoDraw = False
1051.6875 	EXP 	handCapital: autoDraw = False
1051.6875 	EXP 	handOpponentCapital: autoDraw = True
1051.6875 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1053.7042 	EXP 	New trial (rep=59, index=0): None
1053.7704 	EXP 	hand2Capital: autoDraw = False
1053.7704 	EXP 	decks2: autoDraw = False
1053.7704 	EXP 	P2WaitingWords: autoDraw = False
1053.7704 	EXP 	image1: autoDraw = False
1053.7704 	EXP 	handCapital: autoDraw = False
1053.7704 	EXP 	image1: image = 'cards/3.png'
1053.7704 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1053.7704 	EXP 	handCapital: text = 'Current Pot: \n 2'
1053.7704 	EXP 	handOpponentCapital: autoDraw = False
1053.7704 	EXP 	image1: autoDraw = True
1053.7704 	EXP 	image: autoDraw = True
1053.7704 	EXP 	hand2Capital: autoDraw = True
1053.7704 	EXP 	handCapital: autoDraw = True
1053.7704 	EXP 	hand2OpponentCapital: autoDraw = True
1053.7704 	EXP 	decks2: autoDraw = True
1053.7704 	EXP 	P2WaitingWords: autoDraw = True
1053.7704 	EXP 	decks2: autoDraw = True
1055.0909 	DATA 	Keypress: h
1058.2026 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1061.2517 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1065.2841 	EXP 	image1: autoDraw = False
1065.2841 	EXP 	image: autoDraw = False
1065.2841 	EXP 	hand2Capital: autoDraw = False
1065.2841 	EXP 	hand2OpponentCapital: autoDraw = False
1065.2841 	EXP 	P2WaitingWords: autoDraw = False
1065.2841 	EXP 	decks2: autoDraw = False
1065.2841 	EXP 	handCapital: autoDraw = False
1065.2841 	EXP 	handOpponentCapital: autoDraw = True
1065.2841 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1067.3007 	EXP 	New trial (rep=60, index=0): None
1067.3668 	EXP 	hand2Capital: autoDraw = False
1067.3668 	EXP 	decks2: autoDraw = False
1067.3668 	EXP 	P2WaitingWords: autoDraw = False
1067.3668 	EXP 	image1: autoDraw = False
1067.3668 	EXP 	handCapital: autoDraw = False
1067.3668 	EXP 	image1: image = 'cards/2.png'
1067.3668 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1067.3668 	EXP 	handCapital: text = 'Current Pot: \n 2'
1067.3668 	EXP 	handOpponentCapital: autoDraw = False
1067.3668 	EXP 	image1: autoDraw = True
1067.3668 	EXP 	image: autoDraw = True
1067.3668 	EXP 	hand2Capital: autoDraw = True
1067.3668 	EXP 	handCapital: autoDraw = True
1067.3668 	EXP 	hand2OpponentCapital: autoDraw = True
1067.3668 	EXP 	decks2: autoDraw = True
1067.3668 	EXP 	P2WaitingWords: autoDraw = True
1067.3668 	EXP 	decks2: autoDraw = True
1069.3020 	DATA 	Keypress: h
1072.3988 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1075.4480 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1079.4970 	EXP 	image1: autoDraw = False
1079.4970 	EXP 	image: autoDraw = False
1079.4970 	EXP 	hand2Capital: autoDraw = False
1079.4970 	EXP 	hand2OpponentCapital: autoDraw = False
1079.4970 	EXP 	P2WaitingWords: autoDraw = False
1079.4970 	EXP 	decks2: autoDraw = False
1079.4970 	EXP 	handCapital: autoDraw = False
1079.4970 	EXP 	handOpponentCapital: autoDraw = True
1079.4970 	EXP 	handOpponentCapital: text = 'Waiting for P1 to get prepared for the next trial'
1080.7474 	DATA 	Keypress: space
1080.7966 	EXP 	handOpponentCapital: text = 'P1 is prepared, press (RETURN) to next trial'
1082.8612 	DATA 	Keypress: return
1082.9128 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1084.9288 	EXP 	New trial (rep=61, index=0): None
1084.9956 	EXP 	hand2Capital: autoDraw = False
1084.9956 	EXP 	decks2: autoDraw = False
1084.9956 	EXP 	P2WaitingWords: autoDraw = False
1084.9956 	EXP 	image1: autoDraw = False
1084.9956 	EXP 	handCapital: autoDraw = False
1084.9956 	EXP 	image1: image = 'cards/7.png'
1084.9956 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1084.9956 	EXP 	handCapital: text = 'Current Pot: \n 2'
1084.9956 	EXP 	handOpponentCapital: autoDraw = False
1084.9956 	EXP 	image1: autoDraw = True
1084.9956 	EXP 	image: autoDraw = True
1084.9956 	EXP 	hand2Capital: autoDraw = True
1084.9956 	EXP 	handCapital: autoDraw = True
1084.9956 	EXP 	hand2OpponentCapital: autoDraw = True
1084.9956 	EXP 	decks2: autoDraw = True
1084.9956 	EXP 	P2WaitingWords: autoDraw = True
1084.9956 	EXP 	decks2: autoDraw = True
1086.4827 	DATA 	Keypress: h
1089.5944 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1092.6436 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1096.6758 	EXP 	image1: autoDraw = False
1096.6758 	EXP 	image: autoDraw = False
1096.6758 	EXP 	hand2Capital: autoDraw = False
1096.6758 	EXP 	hand2OpponentCapital: autoDraw = False
1096.6758 	EXP 	P2WaitingWords: autoDraw = False
1096.6758 	EXP 	decks2: autoDraw = False
1096.6758 	EXP 	handCapital: autoDraw = False
1096.6758 	EXP 	handOpponentCapital: autoDraw = True
1096.6758 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1098.6923 	EXP 	New trial (rep=62, index=0): None
1098.7587 	EXP 	hand2Capital: autoDraw = False
1098.7587 	EXP 	decks2: autoDraw = False
1098.7587 	EXP 	P2WaitingWords: autoDraw = False
1098.7587 	EXP 	image1: autoDraw = False
1098.7587 	EXP 	handCapital: autoDraw = False
1098.7587 	EXP 	image1: image = 'cards/4.png'
1098.7587 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1098.7587 	EXP 	handCapital: text = 'Current Pot: \n 2'
1098.7587 	EXP 	handOpponentCapital: autoDraw = False
1098.7587 	EXP 	image1: autoDraw = True
1098.7587 	EXP 	image: autoDraw = True
1098.7587 	EXP 	hand2Capital: autoDraw = True
1098.7587 	EXP 	handCapital: autoDraw = True
1098.7587 	EXP 	hand2OpponentCapital: autoDraw = True
1098.7587 	EXP 	decks2: autoDraw = True
1098.7587 	EXP 	P2WaitingWords: autoDraw = True
1098.7587 	EXP 	decks2: autoDraw = True
1099.6609 	DATA 	Keypress: b
1102.8409 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1102.8409 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1103.3433 	DATA 	Keypress: c
1103.4407 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1103.4407 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1107.4730 	EXP 	image1: autoDraw = False
1107.4730 	EXP 	image: autoDraw = False
1107.4730 	EXP 	hand2Capital: autoDraw = False
1107.4730 	EXP 	hand2OpponentCapital: autoDraw = False
1107.4730 	EXP 	P2WaitingWords: autoDraw = False
1107.4730 	EXP 	decks2: autoDraw = False
1107.4730 	EXP 	handCapital: autoDraw = False
1107.4730 	EXP 	handOpponentCapital: autoDraw = True
1107.4730 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1109.4898 	EXP 	New trial (rep=63, index=0): None
1109.5558 	EXP 	hand2Capital: autoDraw = False
1109.5558 	EXP 	decks2: autoDraw = False
1109.5558 	EXP 	P2WaitingWords: autoDraw = False
1109.5558 	EXP 	image1: autoDraw = False
1109.5558 	EXP 	handCapital: autoDraw = False
1109.5558 	EXP 	image1: image = 'cards/2.png'
1109.5558 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1109.5558 	EXP 	handCapital: text = 'Current Pot: \n 2'
1109.5558 	EXP 	handOpponentCapital: autoDraw = False
1109.5558 	EXP 	image1: autoDraw = True
1109.5558 	EXP 	image: autoDraw = True
1109.5558 	EXP 	hand2Capital: autoDraw = True
1109.5558 	EXP 	handCapital: autoDraw = True
1109.5558 	EXP 	hand2OpponentCapital: autoDraw = True
1109.5558 	EXP 	decks2: autoDraw = True
1109.5558 	EXP 	P2WaitingWords: autoDraw = True
1109.5558 	EXP 	decks2: autoDraw = True
1110.2745 	DATA 	Keypress: b
1113.4215 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1113.4215 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1114.2573 	DATA 	Keypress: f
1114.3713 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1118.4036 	EXP 	image1: autoDraw = False
1118.4036 	EXP 	image: autoDraw = False
1118.4036 	EXP 	hand2Capital: autoDraw = False
1118.4036 	EXP 	hand2OpponentCapital: autoDraw = False
1118.4036 	EXP 	P2WaitingWords: autoDraw = False
1118.4036 	EXP 	decks2: autoDraw = False
1118.4036 	EXP 	handCapital: autoDraw = False
1118.4036 	EXP 	handOpponentCapital: autoDraw = True
1118.4036 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1120.4201 	EXP 	New trial (rep=64, index=0): None
1120.4863 	EXP 	hand2Capital: autoDraw = False
1120.4863 	EXP 	decks2: autoDraw = False
1120.4863 	EXP 	P2WaitingWords: autoDraw = False
1120.4863 	EXP 	image1: autoDraw = False
1120.4863 	EXP 	handCapital: autoDraw = False
1120.4863 	EXP 	image1: image = 'cards/6.png'
1120.4863 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1120.4863 	EXP 	handCapital: text = 'Current Pot: \n 2'
1120.4863 	EXP 	handOpponentCapital: autoDraw = False
1120.4863 	EXP 	image1: autoDraw = True
1120.4863 	EXP 	image: autoDraw = True
1120.4863 	EXP 	hand2Capital: autoDraw = True
1120.4863 	EXP 	handCapital: autoDraw = True
1120.4863 	EXP 	hand2OpponentCapital: autoDraw = True
1120.4863 	EXP 	decks2: autoDraw = True
1120.4863 	EXP 	P2WaitingWords: autoDraw = True
1120.4863 	EXP 	decks2: autoDraw = True
1122.4404 	DATA 	Keypress: h
1125.5183 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1128.5676 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1132.5999 	EXP 	image1: autoDraw = False
1132.5999 	EXP 	image: autoDraw = False
1132.5999 	EXP 	hand2Capital: autoDraw = False
1132.5999 	EXP 	hand2OpponentCapital: autoDraw = False
1132.5999 	EXP 	P2WaitingWords: autoDraw = False
1132.5999 	EXP 	decks2: autoDraw = False
1132.5999 	EXP 	handCapital: autoDraw = False
1132.5999 	EXP 	handOpponentCapital: autoDraw = True
1132.5999 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1134.6161 	EXP 	New trial (rep=65, index=0): None
1134.6826 	EXP 	hand2Capital: autoDraw = False
1134.6826 	EXP 	decks2: autoDraw = False
1134.6826 	EXP 	P2WaitingWords: autoDraw = False
1134.6826 	EXP 	image1: autoDraw = False
1134.6826 	EXP 	handCapital: autoDraw = False
1134.6826 	EXP 	image1: image = 'cards/8.png'
1134.6826 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1134.6826 	EXP 	handCapital: text = 'Current Pot: \n 2'
1134.6826 	EXP 	handOpponentCapital: autoDraw = False
1134.6826 	EXP 	image1: autoDraw = True
1134.6826 	EXP 	image: autoDraw = True
1134.6826 	EXP 	hand2Capital: autoDraw = True
1134.6826 	EXP 	handCapital: autoDraw = True
1134.6826 	EXP 	hand2OpponentCapital: autoDraw = True
1134.6826 	EXP 	decks2: autoDraw = True
1134.6826 	EXP 	P2WaitingWords: autoDraw = True
1134.6826 	EXP 	decks2: autoDraw = True
1135.8848 	DATA 	Keypress: h
1138.8648 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1141.9140 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1145.9463 	EXP 	image1: autoDraw = False
1145.9463 	EXP 	image: autoDraw = False
1145.9463 	EXP 	hand2Capital: autoDraw = False
1145.9463 	EXP 	hand2OpponentCapital: autoDraw = False
1145.9463 	EXP 	P2WaitingWords: autoDraw = False
1145.9463 	EXP 	decks2: autoDraw = False
1145.9463 	EXP 	handCapital: autoDraw = False
1145.9463 	EXP 	handOpponentCapital: autoDraw = True
1145.9463 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1147.9632 	EXP 	New trial (rep=66, index=0): None
1148.0291 	EXP 	hand2Capital: autoDraw = False
1148.0291 	EXP 	decks2: autoDraw = False
1148.0291 	EXP 	P2WaitingWords: autoDraw = False
1148.0291 	EXP 	image1: autoDraw = False
1148.0291 	EXP 	handCapital: autoDraw = False
1148.0291 	EXP 	image1: image = 'cards/3.png'
1148.0291 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1148.0291 	EXP 	handCapital: text = 'Current Pot: \n 2'
1148.0291 	EXP 	handOpponentCapital: autoDraw = False
1148.0291 	EXP 	image1: autoDraw = True
1148.0291 	EXP 	image: autoDraw = True
1148.0291 	EXP 	hand2Capital: autoDraw = True
1148.0291 	EXP 	handCapital: autoDraw = True
1148.0291 	EXP 	hand2OpponentCapital: autoDraw = True
1148.0291 	EXP 	decks2: autoDraw = True
1148.0291 	EXP 	P2WaitingWords: autoDraw = True
1148.0291 	EXP 	decks2: autoDraw = True
1149.0166 	DATA 	Keypress: h
1151.9114 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1154.9607 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1158.9930 	EXP 	image1: autoDraw = False
1158.9930 	EXP 	image: autoDraw = False
1158.9930 	EXP 	hand2Capital: autoDraw = False
1158.9930 	EXP 	hand2OpponentCapital: autoDraw = False
1158.9930 	EXP 	P2WaitingWords: autoDraw = False
1158.9930 	EXP 	decks2: autoDraw = False
1158.9930 	EXP 	handCapital: autoDraw = False
1158.9930 	EXP 	handOpponentCapital: autoDraw = True
1158.9930 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1161.0102 	EXP 	New trial (rep=67, index=0): None
1161.0757 	EXP 	hand2Capital: autoDraw = False
1161.0757 	EXP 	decks2: autoDraw = False
1161.0757 	EXP 	P2WaitingWords: autoDraw = False
1161.0757 	EXP 	image1: autoDraw = False
1161.0757 	EXP 	handCapital: autoDraw = False
1161.0757 	EXP 	image1: image = 'cards/3.png'
1161.0757 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1161.0757 	EXP 	handCapital: text = 'Current Pot: \n 2'
1161.0757 	EXP 	handOpponentCapital: autoDraw = False
1161.0757 	EXP 	image1: autoDraw = True
1161.0757 	EXP 	image: autoDraw = True
1161.0757 	EXP 	hand2Capital: autoDraw = True
1161.0757 	EXP 	handCapital: autoDraw = True
1161.0757 	EXP 	hand2OpponentCapital: autoDraw = True
1161.0757 	EXP 	decks2: autoDraw = True
1161.0757 	EXP 	P2WaitingWords: autoDraw = True
1161.0757 	EXP 	decks2: autoDraw = True
1162.5628 	DATA 	Keypress: b
1165.4579 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1165.4579 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1167.9114 	DATA 	Keypress: c
1168.0239 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1168.0239 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1172.0562 	EXP 	image1: autoDraw = False
1172.0562 	EXP 	image: autoDraw = False
1172.0562 	EXP 	hand2Capital: autoDraw = False
1172.0562 	EXP 	hand2OpponentCapital: autoDraw = False
1172.0562 	EXP 	P2WaitingWords: autoDraw = False
1172.0562 	EXP 	decks2: autoDraw = False
1172.0562 	EXP 	handCapital: autoDraw = False
1172.0562 	EXP 	handOpponentCapital: autoDraw = True
1172.0562 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1174.0730 	EXP 	New trial (rep=68, index=0): None
1174.1556 	EXP 	hand2Capital: autoDraw = False
1174.1556 	EXP 	decks2: autoDraw = False
1174.1556 	EXP 	P2WaitingWords: autoDraw = False
1174.1556 	EXP 	image1: autoDraw = False
1174.1556 	EXP 	handCapital: autoDraw = False
1174.1556 	EXP 	image1: image = 'cards/5.png'
1174.1556 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1174.1556 	EXP 	handCapital: text = 'Current Pot: \n 2'
1174.1556 	EXP 	handOpponentCapital: autoDraw = False
1174.1556 	EXP 	image1: autoDraw = True
1174.1556 	EXP 	image: autoDraw = True
1174.1556 	EXP 	hand2Capital: autoDraw = True
1174.1556 	EXP 	handCapital: autoDraw = True
1174.1556 	EXP 	hand2OpponentCapital: autoDraw = True
1174.1556 	EXP 	decks2: autoDraw = True
1174.1556 	EXP 	P2WaitingWords: autoDraw = True
1174.1556 	EXP 	decks2: autoDraw = True
1175.0916 	DATA 	Keypress: b
1178.1546 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1178.1546 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1179.9567 	DATA 	Keypress: f
1180.0707 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1184.1031 	EXP 	image1: autoDraw = False
1184.1031 	EXP 	image: autoDraw = False
1184.1031 	EXP 	hand2Capital: autoDraw = False
1184.1031 	EXP 	hand2OpponentCapital: autoDraw = False
1184.1031 	EXP 	P2WaitingWords: autoDraw = False
1184.1031 	EXP 	decks2: autoDraw = False
1184.1031 	EXP 	handCapital: autoDraw = False
1184.1031 	EXP 	handOpponentCapital: autoDraw = True
1184.1031 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1186.1205 	EXP 	New trial (rep=69, index=0): None
1186.1859 	EXP 	hand2Capital: autoDraw = False
1186.1859 	EXP 	decks2: autoDraw = False
1186.1859 	EXP 	P2WaitingWords: autoDraw = False
1186.1859 	EXP 	image1: autoDraw = False
1186.1859 	EXP 	handCapital: autoDraw = False
1186.1859 	EXP 	image1: image = 'cards/7.png'
1186.1859 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1186.1859 	EXP 	handCapital: text = 'Current Pot: \n 2'
1186.1859 	EXP 	handOpponentCapital: autoDraw = False
1186.1859 	EXP 	image1: autoDraw = True
1186.1859 	EXP 	image: autoDraw = True
1186.1859 	EXP 	hand2Capital: autoDraw = True
1186.1859 	EXP 	handCapital: autoDraw = True
1186.1859 	EXP 	hand2OpponentCapital: autoDraw = True
1186.1859 	EXP 	decks2: autoDraw = True
1186.1859 	EXP 	P2WaitingWords: autoDraw = True
1186.1859 	EXP 	decks2: autoDraw = True
1187.0066 	DATA 	Keypress: b
1190.1682 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1190.1682 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1192.3368 	DATA 	Keypress: c
1192.4342 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1192.4342 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1196.4665 	EXP 	image1: autoDraw = False
1196.4665 	EXP 	image: autoDraw = False
1196.4665 	EXP 	hand2Capital: autoDraw = False
1196.4665 	EXP 	hand2OpponentCapital: autoDraw = False
1196.4665 	EXP 	P2WaitingWords: autoDraw = False
1196.4665 	EXP 	decks2: autoDraw = False
1196.4665 	EXP 	handCapital: autoDraw = False
1196.4665 	EXP 	handOpponentCapital: autoDraw = True
1196.4665 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1198.4833 	EXP 	New trial (rep=70, index=0): None
1198.5493 	EXP 	hand2Capital: autoDraw = False
1198.5493 	EXP 	decks2: autoDraw = False
1198.5493 	EXP 	P2WaitingWords: autoDraw = False
1198.5493 	EXP 	image1: autoDraw = False
1198.5493 	EXP 	handCapital: autoDraw = False
1198.5493 	EXP 	image1: image = 'cards/8.png'
1198.5493 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1198.5493 	EXP 	handCapital: text = 'Current Pot: \n 2'
1198.5493 	EXP 	handOpponentCapital: autoDraw = False
1198.5493 	EXP 	image1: autoDraw = True
1198.5493 	EXP 	image: autoDraw = True
1198.5493 	EXP 	hand2Capital: autoDraw = True
1198.5493 	EXP 	handCapital: autoDraw = True
1198.5493 	EXP 	hand2OpponentCapital: autoDraw = True
1198.5493 	EXP 	decks2: autoDraw = True
1198.5493 	EXP 	P2WaitingWords: autoDraw = True
1198.5493 	EXP 	decks2: autoDraw = True
1200.2516 	DATA 	Keypress: h
1203.3147 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1206.3639 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1210.3962 	EXP 	image1: autoDraw = False
1210.3962 	EXP 	image: autoDraw = False
1210.3962 	EXP 	hand2Capital: autoDraw = False
1210.3962 	EXP 	hand2OpponentCapital: autoDraw = False
1210.3962 	EXP 	P2WaitingWords: autoDraw = False
1210.3962 	EXP 	decks2: autoDraw = False
1210.3962 	EXP 	handCapital: autoDraw = False
1210.3962 	EXP 	handOpponentCapital: autoDraw = True
1210.3962 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1212.4125 	EXP 	New trial (rep=71, index=0): None
1212.4790 	EXP 	hand2Capital: autoDraw = False
1212.4790 	EXP 	decks2: autoDraw = False
1212.4790 	EXP 	P2WaitingWords: autoDraw = False
1212.4790 	EXP 	image1: autoDraw = False
1212.4790 	EXP 	handCapital: autoDraw = False
1212.4790 	EXP 	image1: image = 'cards/4.png'
1212.4790 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1212.4790 	EXP 	handCapital: text = 'Current Pot: \n 2'
1212.4790 	EXP 	handOpponentCapital: autoDraw = False
1212.4790 	EXP 	image1: autoDraw = True
1212.4790 	EXP 	image: autoDraw = True
1212.4790 	EXP 	hand2Capital: autoDraw = True
1212.4790 	EXP 	handCapital: autoDraw = True
1212.4790 	EXP 	hand2OpponentCapital: autoDraw = True
1212.4790 	EXP 	decks2: autoDraw = True
1212.4790 	EXP 	P2WaitingWords: autoDraw = True
1212.4790 	EXP 	decks2: autoDraw = True
1214.3327 	DATA 	Keypress: b
1217.5610 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1217.5610 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1219.3148 	DATA 	Keypress: c
1219.4272 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1219.4272 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1223.4594 	EXP 	image1: autoDraw = False
1223.4594 	EXP 	image: autoDraw = False
1223.4594 	EXP 	hand2Capital: autoDraw = False
1223.4594 	EXP 	hand2OpponentCapital: autoDraw = False
1223.4594 	EXP 	P2WaitingWords: autoDraw = False
1223.4594 	EXP 	decks2: autoDraw = False
1223.4594 	EXP 	handCapital: autoDraw = False
1223.4594 	EXP 	handOpponentCapital: autoDraw = True
1223.4594 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1225.4761 	EXP 	New trial (rep=72, index=0): None
1225.5422 	EXP 	hand2Capital: autoDraw = False
1225.5422 	EXP 	decks2: autoDraw = False
1225.5422 	EXP 	P2WaitingWords: autoDraw = False
1225.5422 	EXP 	image1: autoDraw = False
1225.5422 	EXP 	handCapital: autoDraw = False
1225.5422 	EXP 	image1: image = 'cards/6.png'
1225.5422 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1225.5422 	EXP 	handCapital: text = 'Current Pot: \n 2'
1225.5422 	EXP 	handOpponentCapital: autoDraw = False
1225.5422 	EXP 	image1: autoDraw = True
1225.5422 	EXP 	image: autoDraw = True
1225.5422 	EXP 	hand2Capital: autoDraw = True
1225.5422 	EXP 	handCapital: autoDraw = True
1225.5422 	EXP 	hand2OpponentCapital: autoDraw = True
1225.5422 	EXP 	decks2: autoDraw = True
1225.5422 	EXP 	P2WaitingWords: autoDraw = True
1225.5422 	EXP 	decks2: autoDraw = True
1226.8295 	DATA 	Keypress: b
1229.8245 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1229.8245 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1230.4452 	DATA 	Keypress: c
1230.5577 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1230.5577 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1234.5900 	EXP 	image1: autoDraw = False
1234.5900 	EXP 	image: autoDraw = False
1234.5900 	EXP 	hand2Capital: autoDraw = False
