** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
214572	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214574	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214576	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214578	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214580	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214582	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214584	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214586	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214588	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214590	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214592	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214594	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214596	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214598	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214600	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214602	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214604	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214606	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214952	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214954	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214956	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214958	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214960	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214962	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214964	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214966	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214968	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214970	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214972	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214974	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214976	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214978	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214980	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214982	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214984	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214986	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214988	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214990	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214992	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214994	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214996	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
214998	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215000	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215002	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215004	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215006	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215008	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215010	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215012	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215014	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215016	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215018	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215020	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215022	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215024	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215026	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215028	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215030	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215032	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215034	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215036	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215038	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215040	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215042	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215044	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215046	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215048	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215050	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215052	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215054	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215056	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215058	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215060	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215062	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215064	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215066	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215068	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215070	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215072	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215074	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215076	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215078	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215080	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215082	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215084	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215086	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215088	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215090	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215092	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215094	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215096	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215098	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215100	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215102	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215104	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215106	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215108	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215110	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215112	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215114	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215116	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215118	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215120	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215122	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215124	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215126	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215128	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215130	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215132	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215134	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215136	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215138	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215140	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215142	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
215144	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
