** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
7986999	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987001	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987003	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987005	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987007	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987009	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987011	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987013	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987015	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987017	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987019	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987021	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987023	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987025	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987027	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987029	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987031	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987033	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987035	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987037	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987039	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987041	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987043	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987045	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987047	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987049	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987051	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987053	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987055	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987057	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987059	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987061	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987063	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987065	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987067	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987069	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987071	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987073	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987075	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987077	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987079	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987081	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987083	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987085	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987087	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987089	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987091	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987093	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987365	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987367	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987369	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987371	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987373	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987375	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987377	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987379	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987381	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987383	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987385	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987387	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987389	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987391	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987393	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987395	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987397	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987399	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987401	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987403	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987405	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987407	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987409	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987411	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987413	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987415	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987417	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987419	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987421	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987423	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987425	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987427	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987429	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987431	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987433	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987435	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987437	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987439	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987441	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987443	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987445	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987447	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987449	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987451	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987453	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987455	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987457	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987459	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987461	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987463	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987465	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987467	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987469	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987471	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987473	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987475	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987477	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987479	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987481	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987483	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987485	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987487	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987489	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987491	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987493	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987495	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987497	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987499	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987501	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987503	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987505	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987507	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987509	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987511	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987513	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987515	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987517	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987519	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987521	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987523	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987525	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987527	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987529	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987531	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987533	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987535	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987537	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987539	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987541	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987543	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987545	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987547	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987549	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987551	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987553	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987555	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987557	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987559	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987561	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987563	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987565	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987567	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987569	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987571	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987573	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
7987575	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
