172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
306.6803 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1330053d10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
307.2977 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e26e310>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
307.2978 	EXP 	window1: recordFrameIntervals = False
307.4625 	EXP 	window1: recordFrameIntervals = True
307.6468 	EXP 	window1: recordFrameIntervals = False
307.6581 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
307.6669 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
307.7468 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
307.7472 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
307.7474 	EXP 	New trial (rep=0, index=0): None
307.7792 	EXP 	handCapital: text = 'you hand\n    2'
307.7792 	EXP 	handCapital: autoDraw = True
307.7792 	EXP 	decks: autoDraw = True
307.7977 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
307.7977 	EXP 	hand2Capital: autoDraw = True
309.4337 	DATA 	Keypress: b
309.4352 	EXP 	New trial (rep=1, index=0): None
309.4619 	EXP 	handCapital: autoDraw = False
309.4619 	EXP 	decks: autoDraw = False
309.4619 	EXP 	handCapital: text = 'you hand\n    5'
309.4619 	EXP 	handCapital: autoDraw = True
309.4619 	EXP 	decks: autoDraw = True
309.4795 	EXP 	hand2Capital: autoDraw = False
309.4795 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
309.4795 	EXP 	hand2Capital: autoDraw = True
309.6809 	DATA 	Keypress: b
309.6818 	EXP 	New trial (rep=2, index=0): None
309.7117 	EXP 	handCapital: autoDraw = False
309.7117 	EXP 	decks: autoDraw = False
309.7117 	EXP 	handCapital: text = 'you hand\n    7'
309.7117 	EXP 	handCapital: autoDraw = True
309.7117 	EXP 	decks: autoDraw = True
309.7288 	EXP 	hand2Capital: autoDraw = False
309.7288 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
309.7288 	EXP 	hand2Capital: autoDraw = True
309.8995 	DATA 	Keypress: b
309.9007 	EXP 	New trial (rep=3, index=0): None
309.9313 	EXP 	handCapital: autoDraw = False
309.9313 	EXP 	decks: autoDraw = False
309.9313 	EXP 	handCapital: text = 'you hand\n    8'
309.9313 	EXP 	handCapital: autoDraw = True
309.9313 	EXP 	decks: autoDraw = True
309.9491 	EXP 	hand2Capital: autoDraw = False
309.9491 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
309.9491 	EXP 	hand2Capital: autoDraw = True
310.1322 	DATA 	Keypress: b
310.1487 	EXP 	New trial (rep=4, index=0): None
310.1824 	EXP 	handCapital: autoDraw = False
310.1824 	EXP 	decks: autoDraw = False
310.1824 	EXP 	handCapital: text = 'you hand\n    6'
310.1824 	EXP 	handCapital: autoDraw = True
310.1824 	EXP 	decks: autoDraw = True
310.1994 	EXP 	hand2Capital: autoDraw = False
310.1994 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
310.1994 	EXP 	hand2Capital: autoDraw = True
311.1819 	DATA 	Keypress: b
306.6803 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1330053d10>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
307.2977 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e26e310>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
307.2978 	EXP 	window1: recordFrameIntervals = False
307.4625 	EXP 	window1: recordFrameIntervals = True
307.6468 	EXP 	window1: recordFrameIntervals = False
307.6581 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
307.6669 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
307.7468 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
307.7472 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
307.7474 	EXP 	New trial (rep=0, index=0): None
307.7792 	EXP 	handCapital: text = 'you hand\n    2'
307.7792 	EXP 	handCapital: autoDraw = True
307.7792 	EXP 	decks: autoDraw = True
307.7977 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
307.7977 	EXP 	hand2Capital: autoDraw = True
309.4337 	DATA 	Keypress: b
309.4352 	EXP 	New trial (rep=1, index=0): None
309.4619 	EXP 	handCapital: autoDraw = False
309.4619 	EXP 	decks: autoDraw = False
309.4619 	EXP 	handCapital: text = 'you hand\n    5'
309.4619 	EXP 	handCapital: autoDraw = True
309.4619 	EXP 	decks: autoDraw = True
309.4795 	EXP 	hand2Capital: autoDraw = False
309.4795 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
309.4795 	EXP 	hand2Capital: autoDraw = True
309.6809 	DATA 	Keypress: b
309.6818 	EXP 	New trial (rep=2, index=0): None
309.7117 	EXP 	handCapital: autoDraw = False
309.7117 	EXP 	decks: autoDraw = False
309.7117 	EXP 	handCapital: text = 'you hand\n    7'
309.7117 	EXP 	handCapital: autoDraw = True
309.7117 	EXP 	decks: autoDraw = True
309.7288 	EXP 	hand2Capital: autoDraw = False
309.7288 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
309.7288 	EXP 	hand2Capital: autoDraw = True
309.8995 	DATA 	Keypress: b
309.9007 	EXP 	New trial (rep=3, index=0): None
309.9313 	EXP 	handCapital: autoDraw = False
309.9313 	EXP 	decks: autoDraw = False
309.9313 	EXP 	handCapital: text = 'you hand\n    8'
309.9313 	EXP 	handCapital: autoDraw = True
309.9313 	EXP 	decks: autoDraw = True
309.9491 	EXP 	hand2Capital: autoDraw = False
309.9491 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
309.9491 	EXP 	hand2Capital: autoDraw = True
310.1322 	DATA 	Keypress: b
310.1487 	EXP 	New trial (rep=4, index=0): None
310.1824 	EXP 	handCapital: autoDraw = False
310.1824 	EXP 	decks: autoDraw = False
310.1824 	EXP 	handCapital: text = 'you hand\n    6'
310.1824 	EXP 	handCapital: autoDraw = True
310.1824 	EXP 	decks: autoDraw = True
310.1994 	EXP 	hand2Capital: autoDraw = False
310.1994 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
310.1994 	EXP 	hand2Capital: autoDraw = True
311.1819 	DATA 	Keypress: b
311.2164 	EXP 	window1: mouseVisible = True
311.2164 	EXP 	window1: mouseVisible = True
311.2207 	EXP 	window1: mouseVisible = True
311.2207 	EXP 	window1: mouseVisible = True
320.6979 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e654c50>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
321.3256 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2d5590>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
321.3257 	EXP 	window1: recordFrameIntervals = False
321.4910 	EXP 	window1: recordFrameIntervals = True
321.6748 	EXP 	window1: recordFrameIntervals = False
321.6877 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
321.6975 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
321.7135 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
321.7138 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
321.7140 	EXP 	New trial (rep=0, index=0): None
321.7577 	EXP 	handCapital: text = 'you hand\n    2'
321.7577 	EXP 	handCapital: autoDraw = True
321.7577 	EXP 	decks: autoDraw = True
321.7749 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
321.7749 	EXP 	hand2Capital: autoDraw = True
335.0022 	DATA 	Keypress: escape
320.6979 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e654c50>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
321.3256 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e2d5590>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
321.3257 	EXP 	window1: recordFrameIntervals = False
321.4910 	EXP 	window1: recordFrameIntervals = True
321.6748 	EXP 	window1: recordFrameIntervals = False
321.6877 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
321.6975 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
321.7135 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.7]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
321.7138 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
321.7140 	EXP 	New trial (rep=0, index=0): None
321.7577 	EXP 	handCapital: text = 'you hand\n    2'
321.7577 	EXP 	handCapital: autoDraw = True
321.7577 	EXP 	decks: autoDraw = True
321.7749 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
321.7749 	EXP 	hand2Capital: autoDraw = True
335.0022 	DATA 	Keypress: escape
356.0462 	EXP 	window1: mouseVisible = True
356.0462 	EXP 	window1: mouseVisible = True
361.7387 	EXP 	window1: mouseVisible = True
361.7387 	EXP 	window1: mouseVisible = True
378.2061 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x1330051d50>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
378.8382 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca1eb50>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
378.8382 	EXP 	window1: recordFrameIntervals = False
379.0042 	EXP 	window1: recordFrameIntervals = True
379.1879 	EXP 	window1: recordFrameIntervals = False
379.2002 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.5,  0.5]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
379.2087 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([0., 0.]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
379.2241 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  1. ]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
